id,Price
8669,793.3983833894655
8670,746.437358270495
8671,1523.1819761619686
8672,836.3556501563828
8673,702.9671082339535
8674,892.617681731394
8675,2175.235010036915
8676,9170.726741856699
8677,930.2504866708513
8678,2965.9048201780297
8679,8145.1014835164815
8680,937.6221897499003
8681,1876.4869173604175
8682,11552.584033401585
8683,823.222110478356
8684,12137.181823628383
8685,570.0534175301823
8686,1951.8061211423708
8687,9940.872676656676
8688,2962.2034170377274
8689,8388.885472457712
8690,958.7201647698707
8691,4615.648851390819
8692,1814.6765330597825
8693,4515.353087441884
8694,943.4364474239212
8695,1675.6406304264344
8696,840.2712070540398
8697,7002.419986611828
8698,2486.397337110602
8699,453.92153228866084
8700,2833.153647308044
8701,2509.248577870412
8702,10049.150829112064
8703,1676.0598429260797
8704,4000.2706479647727
8705,3311.096600925218
8706,15627.050300632976
8707,694.1491380444459
8708,5734.353208453479
8709,864.9171184591173
8710,724.7452200664675
8711,660.655169736767
8712,815.9993131471856
8713,852.7395428020868
8714,10936.694311842955
8715,1305.8306336441337
8716,2286.7728839371157
8717,659.7595341591652
8718,589.7166416535335
8719,1687.427231918408
8720,1163.8095376845374
8721,5181.99556357374
8722,7542.808660095208
8723,4300.986441858035
8724,1980.754967908193
8725,6354.245519854416
8726,2278.3172862831425
8727,1316.2941283307334
8728,706.272722058877
8729,684.0280626421192
8730,547.8946748165835
8731,1172.1624317905587
8732,696.4875384583491
8733,11479.921600763359
8734,736.3471047041762
8735,423.10342555001114
8736,579.2087005496867
8737,13871.197778247799
8738,721.1642202369503
8739,1659.7385112855802
8740,2676.326865822611
8741,1885.0775398490396
8742,412.66170406390995
8743,658.2036842296038
8744,1327.109939382459
8745,889.5189890005843
8746,4337.152640506246
8747,616.99818326124
8748,3516.285547064047
8749,4221.989023385453
8750,6480.7832041225865
8751,6450.024672730331
8752,2490.9652061444494
8753,905.4924494406001
8754,7271.700263457906
8755,641.6279898989899
8756,6510.656784505749
8757,3981.9583321063524
8758,3134.7423331414257
8759,621.7736991141014
8760,814.3072237826502
8761,1173.344306225365
8762,4252.31924335795
8763,2341.8263228732058
8764,2601.0809280543267
8765,5587.280202738782
8766,794.7420684498148
8767,463.3849205073155
8768,1007.4024585406776
8769,1111.577052658842
8770,2938.141408295626
8771,3095.301381561678
8772,918.649276128584
8773,3120.0908197074687
8774,2234.3294454989455
8775,5022.9800421441305
8776,3296.19207852587
8777,3480.8017259681574
8778,4279.4689299766615
8779,10351.228963489557
8780,852.0567076069606
8781,1278.7206675546677
8782,12474.891659776555
8783,1028.6149228277181
8784,5779.266181845083
8785,1248.8057080762376
8786,7014.141753367718
8787,9916.872819122054
8788,6452.315155896388
8789,4102.225486606961
8790,1833.3215197685902
8791,8909.541365285213
8792,555.0550696479359
8793,807.835432449903
8794,7858.1958993987855
8795,9763.646635011615
8796,15181.924191811971
8797,4072.9681383415523
8798,9479.731460042882
8799,710.794254526349
8800,1008.8851380710835
8801,11053.57785558792
8802,558.0838350538351
8803,468.34295395258334
8804,5844.7555986235975
8805,2252.3665804195803
8806,2836.629531243095
8807,4632.587363978214
8808,6058.124823485094
8809,2482.9926812827694
8810,871.6858827115483
8811,696.7178089067794
8812,2926.6400589410587
8813,3939.0435107623466
8814,5180.126084708119
8815,2015.4058828393825
8816,994.1626139483357
8817,871.2270288961554
8818,811.1780981856122
8819,6403.032512519587
8820,2703.342001611824
8821,681.2628306138306
8822,6369.259320704338
8823,1130.0087311734567
8824,1774.22938970725
8825,1680.1352509271594
8826,4671.537980496628
8827,3601.9491180754912
8828,6169.074071588542
8829,2662.470385065915
8830,2367.471715727442
8831,831.1971087204364
8832,798.45397334121
8833,1777.1380178919117
8834,1732.2700706569397
8835,4824.0148444594615
8836,3490.56867057796
8837,9174.553464164208
8838,5694.150861693263
8839,1857.6935562511103
8840,8092.674524276377
8841,815.3603519251151
8842,5726.30462702488
8843,693.0045219336907
8844,6860.355089169
8845,11719.212527900561
8846,2663.3208282656797
8847,5705.736819840291
8848,3104.5865171666997
8849,904.3292486458168
8850,2517.4534175241683
8851,1735.9542703787445
8852,8317.152654997395
8853,868.919294079724
8854,1462.25865994759
8855,3732.9576315351324
8856,1025.8749770255952
8857,692.408506229586
8858,11791.429657485276
8859,1682.3426445732882
8860,3256.1301594516594
8861,2032.5659714729718
8862,9597.240966070289
8863,11313.727964039399
8864,595.1409502345552
8865,928.7102960568842
8866,910.6891059720712
8867,7587.00695125006
8868,5101.092049593475
8869,1758.6064708624704
8870,2252.949878426969
8871,2777.88845019858
8872,1136.728270440814
8873,5339.687601871269
8874,682.744788851671
8875,11282.634612778545
8876,956.6403207321622
8877,4647.324764166002
8878,1594.521072351625
8879,1019.8449912575346
8880,2715.90644240699
8881,440.25413294825375
8882,702.3589045284782
8883,1033.4697260063833
8884,1010.1080732053396
8885,3316.703682921474
8886,6302.173695427379
8887,634.2652145989349
8888,2848.9569591685345
8889,5774.15178346473
8890,15933.578737938702
8891,14478.413740256185
8892,2349.0437591641244
8893,1829.9795535850153
8894,1862.5953468329355
8895,5215.115749745065
8896,16410.968277609212
8897,850.6534252257666
8898,7047.901638616458
8899,1841.811991315448
8900,2252.0809538729245
8901,1984.128921667222
8902,4444.458738239944
8903,942.3788625089034
8904,17318.476133397045
8905,4351.79445716272
8906,2577.373951193158
8907,933.3015010909621
8908,631.9823585837296
8909,4862.658817234451
8910,5123.6617387950855
8911,2528.967852127944
8912,469.11608284199474
8913,4899.055272018832
8914,2328.8683818705767
8915,4410.1307983853885
8916,558.9606513627873
8917,6272.133950189542
8918,574.0295942012922
8919,870.2437330780674
8920,9709.69214296505
8921,740.0269806217896
8922,876.6822265283736
8923,5578.229504339887
8924,7711.149530286706
8925,2317.8944361552635
8926,701.8920616855698
8927,761.154469960552
8928,429.6500352208641
8929,11817.58867932068
8930,1974.027232623414
8931,4060.411001739002
8932,8389.171225820963
8933,1030.274422835678
8934,6558.9420704314725
8935,8288.31071522681
8936,2085.429252075141
8937,848.8955287315468
8938,8901.194605172606
8939,4260.692940337441
8940,5212.690587451932
8941,8867.058949369472
8942,5842.909575544114
8943,17694.08454935484
8944,577.094299386544
8945,11449.51548431871
8946,1463.6439674939402
8947,874.4028695821445
8948,2313.5315062781233
8949,4007.3780979295825
8950,1298.5472151309355
8951,854.1766088551367
8952,520.7296515906319
8953,992.6751340910554
8954,2833.0783919637556
8955,10403.90628751967
8956,8420.937375612692
8957,8357.429678750903
8958,5310.327974191066
8959,17308.892274503276
8960,11340.544562241677
8961,2449.280869135623
8962,1766.9806077095318
8963,975.325198819699
8964,549.1251443295267
8965,1318.0958358308358
8966,2805.2342692000566
8967,1045.6751542104269
8968,2104.7599511534218
8969,1266.2322309963859
8970,5319.617759720808
8971,836.9662140578719
8972,2201.610575344504
8973,3392.896758870344
8974,4798.628189219277
8975,3912.4968440956804
8976,851.9969032199311
8977,5579.784669728963
8978,476.47109969593606
8979,6861.874244788695
8980,4200.171544677545
8981,773.7824794830842
8982,14046.724275322373
8983,979.2537171555311
8984,991.9111837270414
8985,4073.547102117689
8986,1438.8268606247552
8987,675.8352943394235
8988,827.8294030458703
8989,682.7413833868231
8990,4009.0023248548837
8991,577.739128446373
8992,722.860846962391
8993,11321.342892996234
8994,5319.71494219681
8995,17094.82288860541
8996,1042.7632439046463
8997,5199.796673443516
8998,4618.5735556098525
8999,11797.410318903318
9000,740.2450160482467
9001,750.1535285896484
9002,652.1672075175695
9003,7670.314028180969
9004,10813.589612831613
9005,2843.286336532921
9006,3770.1380274725275
9007,5740.1198013211415
9008,16507.9581379209
9009,4019.240344674694
9010,16445.13577841414
9011,1856.698331829629
9012,11832.152064525773
9013,5909.050635215609
9014,4028.727343069211
9015,862.0052951786774
9016,2774.8422203704454
9017,4611.613757921817
9018,589.0024386173861
9019,5159.481654809244
9020,980.7957827944646
9021,2661.9672615551362
9022,6033.056419870807
9023,5148.753523372053
9024,2007.1717793247142
9025,9786.435791982873
9026,5001.95000666877
9027,4417.126727908403
9028,595.905055191163
9029,666.8423440025335
9030,13012.535627828314
9031,12651.04122732012
9032,12806.654944222444
9033,1299.8647593081114
9034,6273.763679880114
9035,770.384136617768
9036,4694.210220762897
9037,6742.234506457766
9038,1616.258043624169
9039,498.53700924941273
9040,2776.0632893133693
9041,905.4924494406001
9042,5450.811035382747
9043,2198.8559500117776
9044,1331.0222092352092
9045,4841.94390829317
9046,11578.658090117313
9047,861.9243278573426
9048,15429.629912692548
9049,3236.831544319438
9050,2296.260529666412
9051,1831.7851436049336
9052,1778.1807024904922
9053,1757.0605945472153
9054,5669.81370968256
9055,11874.303247718226
9056,2753.8343545066905
9057,7989.780049784237
9058,4203.8656267241495
9059,3226.564221338338
9060,2387.5320694545107
9061,16926.1554923312
9062,7676.737052432241
9063,16442.047128836464
9064,709.5905851668338
9065,971.8280698745699
9066,1027.5981292321715
9067,836.7779452317634
9068,6973.595878135509
9069,627.0747187159246
9070,8513.542840444214
9071,5393.140907591005
9072,1082.0562050988228
9073,13410.89553019203
9074,6799.402134865133
9075,1133.8258890786967
9076,4222.166638780587
9077,15521.388699239453
9078,879.9728990968604
9079,849.5051383437352
9080,14541.646689943182
9081,1626.795866045719
9082,621.853961629969
9083,869.6270396411187
9084,2281.0289771154767
9085,11162.895131603347
9086,8402.228491069303
9087,11847.334367911071
9088,1035.3167897907913
9089,3368.539469386651
9090,5168.462580615463
9091,7153.475829316314
9092,5444.563010357702
9093,6811.849640202934
9094,5550.702851547146
9095,4799.528508851829
9096,9726.146634965997
9097,4594.4751528471525
9098,1090.9492587725406
9099,5897.882687943249
9100,1303.2855828060829
9101,913.9146733813142
9102,910.7535267168619
9103,4755.73162329827
9104,2312.0084228966116
9105,607.6197531426235
9106,5174.042115171378
9107,2871.441124321514
9108,16622.422490287496
9109,920.992384649234
9110,2651.961188256188
9111,3114.858100872048
9112,911.6942326496388
9113,836.0251263668143
9114,750.0294500303618
9115,1599.511316020581
9116,2549.1000983225586
9117,11799.949775290554
9118,3511.3110865343806
9119,648.0123583581881
9120,511.49276348898195
9121,2337.3484522144518
9122,14217.590803580599
9123,2525.787676170548
9124,813.1290213364701
9125,516.4937002723259
9126,9193.027005698463
9127,946.6790706030977
9128,13056.752425781791
9129,4511.951233684423
9130,1186.8450372113266
9131,768.4640803746064
9132,2484.0713002768684
9133,12811.228079415137
9134,791.2389014608276
9135,874.4028695821445
9136,1484.1137915417917
9137,13732.4443154732
9138,2168.7247891552893
9139,8153.471494291742
9140,2511.28909693918
9141,656.8191943056943
9142,6847.769409093144
9143,2746.6928776490113
9144,12474.891659776555
9145,427.24632928619377
9146,571.0520012536484
9147,4704.656878208248
9148,8059.022066085788
9149,5073.08534684273
9150,14854.194689147454
9151,6323.550551179705
9152,1405.263073949065
9153,16462.0531086525
9154,633.6133028261705
9155,4434.194646040234
9156,488.0618241191213
9157,1942.6893918150995
9158,2304.9303815314306
9159,4713.818870874225
9160,1775.1214193159785
9161,2951.771448610213
9162,923.6748685268659
9163,1080.6720264400665
9164,14568.963019863691
9165,469.51701403652095
9166,5532.581733494232
9167,4751.95252610697
9168,16444.4970952659
9169,12990.608922878864
9170,732.3811840675666
9171,2046.213581461523
9172,1263.7970612895874
9173,3220.3889970871187
9174,3288.5543542274722
9175,1271.2012572778099
9176,1588.1277829947833
9177,10016.474117381587
9178,847.7764395040801
9179,937.1294776135276
9180,4343.164569634158
9181,787.7957812022859
9182,696.4875384583491
9183,1913.695746766893
9184,2812.1547898188774
9185,493.0126291334411
9186,4231.245375408217
9187,496.42558740150184
9188,1400.518478325133
9189,8879.694708791038
9190,842.0086030483003
9191,9801.76453672428
9192,15205.910407559762
9193,687.6118317793319
9194,5254.492294474415
9195,1108.7094549763963
9196,561.425992962318
9197,3849.568668291461
9198,5182.05990311443
9199,734.2588891345669
9200,15416.727029023607
9201,4692.237619167871
9202,1689.6209322727345
9203,11277.761582055198
9204,4417.513060047699
9205,14006.53319599972
9206,2232.65377022977
9207,1194.6116584594745
9208,6321.517597791098
9209,676.1452607924822
9210,7973.262495636444
9211,16358.932822106333
9212,760.9990672563041
9213,9611.22759279214
9214,8062.393133517094
9215,2527.6202762270414
9216,774.541673295126
9217,948.9399017483752
9218,9568.138957451043
9219,2041.3669643088028
9220,3667.6194448997844
9221,2479.548925936808
9222,2242.5844269724084
9223,6244.288605564167
9224,1833.8711470990133
9225,1681.6617618787784
9226,2510.731416173473
9227,4364.024948520485
9228,7812.614199421493
9229,985.284807818473
9230,978.7292288593759
9231,3818.754678830213
9232,11526.158039405384
9233,2531.465990817596
9234,1698.8969011463896
9235,1693.418555137007
9236,3103.971865415286
9237,3007.8309144515615
9238,771.0932653571
9239,1539.5334481658692
9240,471.6410994476113
9241,4324.562498968352
9242,4542.870367250867
9243,1250.9937434787435
9244,4023.2359468891427
9245,9115.449900610047
9246,1221.4119425715323
9247,2006.3480875876778
9248,1622.538545185153
9249,650.5061104900824
9250,1252.9904384504384
9251,835.7368145932182
9252,7045.401696577281
9253,5342.524014782053
9254,2129.580240271279
9255,1824.7732273002953
9256,886.9088295364766
9257,5729.187054644186
9258,7135.1158679774535
9259,2337.425589550972
9260,609.5247362070531
9261,2227.8383635839523
9262,2154.1372643239115
9263,4795.599707280091
9264,4685.158368533429
9265,2203.499097795603
9266,4374.452301810947
9267,880.5919664974681
9268,2309.5763701853703
9269,4940.536565545565
9270,835.1126831107246
9271,785.789809024309
9272,776.195812495055
9273,2286.3922723461446
9274,1688.5818531443167
9275,754.9471154780143
9276,1612.793797024613
9277,5933.974862613307
9278,9138.276331391244
9279,820.4756733480646
9280,830.1790295744587
9281,6777.021154463183
9282,1701.7953274767888
9283,3998.9059992940074
9284,14414.702414017354
9285,2809.273279643645
9286,1657.3854142425268
9287,10241.492479022869
9288,726.4966399464043
9289,687.6539356427886
9290,7114.672389001777
9291,13815.267808746807
9292,802.0014275726629
9293,8830.290345749196
9294,2763.6163439599623
9295,872.4569799759364
9296,918.632668396387
9297,767.5193420225586
9298,3461.617310331189
9299,2551.7024033049274
9300,8416.07431598467
9301,16184.859659980548
9302,7594.500314982785
9303,1852.545666912533
9304,1710.196664553669
9305,12268.168810852545
9306,6334.251833846752
9307,1140.4300211818995
9308,2874.7997378960918
9309,15589.439401338157
9310,5360.397381050322
9311,2969.5660975560395
9312,8588.090195259505
9313,1114.5675247858435
9314,994.4518435584023
9315,4244.497608870662
9316,8802.041997636696
9317,1051.6790864613995
9318,696.159671606049
9319,1007.1544484029213
9320,7433.281711621712
9321,1861.3756925884568
9322,15508.188482916812
9323,5826.00417735707
9324,6402.061335396265
9325,1241.711445201715
9326,1013.1070576090575
9327,3092.592038316688
9328,4531.648462228609
9329,875.3027037587462
9330,671.6451660133825
9331,3548.885172413757
9332,15543.62494319131
9333,1124.546801393039
9334,576.8947798381992
9335,3784.918154744808
9336,3765.760873654038
9337,15477.85130612029
9338,2839.0451494997924
9339,5471.721346695787
9340,1086.7763239481897
9341,1894.212595982767
9342,3295.5092115933403
9343,10392.975299785698
9344,904.2807254220502
9345,14274.781333056691
9346,5954.966652564293
9347,6106.518144268529
9348,9452.701610556962
9349,5253.26947344117
9350,1417.3475307480392
9351,5528.390291120257
9352,16634.274458985463
9353,4830.029646188822
9354,10883.9476828988
9355,5423.663224593301
9356,4710.6696794316795
9357,2683.038739171646
9358,2700.6255907425907
